tag,sweep,ok,input_len,block_max_tokens,concurrency,req_latency_ms_avg,req_latency_ms_p50,req_latency_ms_p90,req_latency_ms_p99,req_throughput_per_s,out_seq_len_avg,in_seq_len_avg
block_size_in256_out32_c1,block_size,True,256,32,1,974.313784875,971.9714234999999,992.5078073999999,995.4366167000001,1.026257859725758,4.916666666666667,256.0
block_size_in256_out64_c1,block_size,True,256,64,1,977.9185014999999,978.365603,988.7880197,1013.10982773,1.0224741159499573,13.375,256.0
block_size_in256_out128_c1,block_size,True,256,128,1,993.0784974999999,993.5171429999999,1003.6080572,1015.9801259899999,1.0068332872411208,23.375,256.0
block_size_in256_out256_c1,block_size,True,256,256,1,1002.4897731666666,1001.587005,1012.6459987999999,1014.5545527999999,0.9974668638661927,26.875,256.0
block_size_in256_out512_c1,block_size,True,256,512,1,2089.4901632916667,2087.834376,2122.9172682999997,2145.18119213,0.4785655032253267,256.7916666666667,256.0
block_size_in256_out1024_c1,block_size,True,256,1024,1,4287.177912583334,4340.3692285,4426.2172383,4434.7692256400005,0.23324772432874574,703.7916666666666,256.0
concurrency_in256_out256_c1,concurrency,True,256,256,1,1022.344746826087,1018.361135,1028.0365898,1105.2622986400002,0.9776904870472044,37.0,256.0
concurrency_in256_out256_c2,concurrency,True,256,256,2,1697.3325251666668,1687.057707,1720.9742234999999,1744.0255084,1.1782776892194549,38.375,256.0
concurrency_in256_out256_c4,concurrency,True,256,256,4,3019.354378875,3022.8702255,3040.6450228,3041.33302477,1.3247608762832201,47.875,256.0
concurrency_in256_out256_c8,concurrency,True,256,256,8,5500.202943391304,5550.472119,5571.5560092,6375.273687860002,1.427347077351079,31.26086956521739,256.0
prefill_in512_out8_c1,prefill,True,512,8,1,1037.86620075,1036.6846005,1054.8068322,1062.4172313899999,0.9634589267647895,5.5,512.0
prefill_in2048_out8_c1,prefill,True,2048,8,1,1162.56793575,1163.5268764999998,1184.8075563,1212.75895372,0.8600807265405334,6.916666666666667,2048.0
prefill_in8192_out8_c1,prefill,True,8192,8,1,1482.4300967499998,1554.3149885,1578.0702595,1601.68761697,0.674523235902036,8.0,8192.083333333334
prefill_in32768_out8_c1,prefill,True,32768,8,1,3426.2123575,3649.8302635,3674.8172701,4351.7904204100005,0.29184273474405176,7.916666666666667,32768.083333333336
prefill_in131072_out8_c1,prefill,True,131072,8,1,19378.54453775,22795.237648,22825.26641,22836.696905,0.05160201180179793,8.0,131072.25
