engine,phase,input_len,output_len,concurrency,metric,value,run_id,timestamp
sglang,decode,1023,1017,16,throughput_tps,784.3026537865587,1,2026-06-20T02:37:35.834494+00:00
sglang,decode,1023,1017,16,throughput_per_user_tps,51.24283198374351,1,2026-06-20T02:37:35.834494+00:00
sglang,decode,1023,1017,16,request_throughput_rps,0.771150678956948,1,2026-06-20T02:37:35.834494+00:00
sglang,decode,1023,1017,16,ttft_ms_p50,127.7017935,1,2026-06-20T02:37:35.834494+00:00
sglang,decode,1023,1017,16,ttft_ms_p95,130.917828,1,2026-06-20T02:37:35.834494+00:00
sglang,decode,1023,1017,16,tpot_ms_p50,19.7284445,1,2026-06-20T02:37:35.834494+00:00
sglang,decode,1023,1017,16,tpot_ms_p95,20.150704899999997,1,2026-06-20T02:37:35.834494+00:00
sglang,decode,1023,1017,16,itl_ms_p50,19.7284445,1,2026-06-20T02:37:35.834494+00:00
sglang,decode,1023,1017,16,request_latency_ms_p50,20289.526175,1,2026-06-20T02:37:35.834494+00:00
sglang,decode,1023,1017,16,request_latency_ms_p95,20742.0219707,1,2026-06-20T02:37:35.834494+00:00
sglang,decode,1023,1006,1,throughput_tps,120.50229271525137,1,2026-06-20T02:37:35.834670+00:00
sglang,decode,1023,1006,1,throughput_per_user_tps,121.35648983671666,1,2026-06-20T02:37:35.834670+00:00
sglang,decode,1023,1006,1,request_throughput_rps,0.11970089522174181,1,2026-06-20T02:37:35.834670+00:00
sglang,decode,1023,1006,1,ttft_ms_p50,63.891858,1,2026-06-20T02:37:35.834670+00:00
sglang,decode,1023,1006,1,ttft_ms_p95,70.8273134,1,2026-06-20T02:37:35.834670+00:00
sglang,decode,1023,1006,1,tpot_ms_p50,8.241087499999999,1,2026-06-20T02:37:35.834670+00:00
sglang,decode,1023,1006,1,tpot_ms_p95,8.260825599999999,1,2026-06-20T02:37:35.834670+00:00
sglang,decode,1023,1006,1,itl_ms_p50,8.241087499999999,1,2026-06-20T02:37:35.834670+00:00
sglang,decode,1023,1006,1,request_latency_ms_p50,8496.4820535,1,2026-06-20T02:37:35.834670+00:00
sglang,decode,1023,1006,1,request_latency_ms_p95,8502.24624405,1,2026-06-20T02:37:35.834670+00:00
sglang,decode,1023,1008,32,throughput_tps,1140.9618894113216,1,2026-06-20T02:37:35.834763+00:00
sglang,decode,1023,1008,32,throughput_per_user_tps,39.2806549774611,1,2026-06-20T02:37:35.834763+00:00
sglang,decode,1023,1008,32,request_throughput_rps,1.1309305355608965,1,2026-06-20T02:37:35.834763+00:00
sglang,decode,1023,1008,32,ttft_ms_p50,139.373919,1,2026-06-20T02:37:35.834763+00:00
sglang,decode,1023,1008,32,ttft_ms_p95,221.57895234999995,1,2026-06-20T02:37:35.834763+00:00
sglang,decode,1023,1008,32,tpot_ms_p50,26.173408499999997,1,2026-06-20T02:37:35.834763+00:00
sglang,decode,1023,1008,32,tpot_ms_p95,26.7540196,1,2026-06-20T02:37:35.834763+00:00
sglang,decode,1023,1008,32,itl_ms_p50,26.173408499999997,1,2026-06-20T02:37:35.834763+00:00
sglang,decode,1023,1008,32,request_latency_ms_p50,26817.247841,1,2026-06-20T02:37:35.834763+00:00
sglang,decode,1023,1008,32,request_latency_ms_p95,27509.51276495,1,2026-06-20T02:37:35.834763+00:00
sglang,decode,1023,1012,4,throughput_tps,328.491386475815,1,2026-06-20T02:37:35.834838+00:00
sglang,decode,1023,1012,4,throughput_per_user_tps,83.33607049022,1,2026-06-20T02:37:35.834838+00:00
sglang,decode,1023,1012,4,request_throughput_rps,0.3244695859578672,1,2026-06-20T02:37:35.834838+00:00
sglang,decode,1023,1012,4,ttft_ms_p50,67.385695,1,2026-06-20T02:37:35.834838+00:00
sglang,decode,1023,1012,4,ttft_ms_p95,124.96653325,1,2026-06-20T02:37:35.834838+00:00
sglang,decode,1023,1012,4,tpot_ms_p50,12.0259295,1,2026-06-20T02:37:35.834838+00:00
sglang,decode,1023,1012,4,tpot_ms_p95,12.117458300000001,1,2026-06-20T02:37:35.834838+00:00
sglang,decode,1023,1012,4,itl_ms_p50,12.0259295,1,2026-06-20T02:37:35.834838+00:00
sglang,decode,1023,1012,4,request_latency_ms_p50,12375.2510105,1,2026-06-20T02:37:35.834838+00:00
sglang,decode,1023,1012,4,request_latency_ms_p95,12469.009988299998,1,2026-06-20T02:37:35.834838+00:00
sglang,prefill,1023,1,1,throughput_tps,15.457890959020201,1,2026-06-20T02:37:35.834904+00:00
sglang,prefill,1023,1,1,request_throughput_rps,15.457890959020201,1,2026-06-20T02:37:35.834904+00:00
sglang,prefill,1023,1,1,ttft_ms_p50,60.468444,1,2026-06-20T02:37:35.834904+00:00
sglang,prefill,1023,1,1,ttft_ms_p95,73.9562561999999,1,2026-06-20T02:37:35.834904+00:00
sglang,prefill,1023,1,1,request_latency_ms_p50,60.468444,1,2026-06-20T02:37:35.834904+00:00
sglang,prefill,1023,1,1,request_latency_ms_p95,73.9562561999999,1,2026-06-20T02:37:35.834904+00:00
sglang,prefill,1023,1,1,prefill_tps_input_p50,16917.915069883395,1,2026-06-20T02:37:35.834904+00:00
sglang,prefill,16383,1,1,throughput_tps,1.4460910326020096,1,2026-06-20T02:37:35.834968+00:00
sglang,prefill,16383,1,1,request_throughput_rps,1.4460910326020096,1,2026-06-20T02:37:35.834968+00:00
sglang,prefill,16383,1,1,ttft_ms_p50,686.7727115,1,2026-06-20T02:37:35.834968+00:00
sglang,prefill,16383,1,1,ttft_ms_p95,711.5402735499999,1,2026-06-20T02:37:35.834968+00:00
sglang,prefill,16383,1,1,request_latency_ms_p50,686.7727115,1,2026-06-20T02:37:35.834968+00:00
sglang,prefill,16383,1,1,request_latency_ms_p95,711.5402735499999,1,2026-06-20T02:37:35.834968+00:00
sglang,prefill,16383,1,1,prefill_tps_input_p50,23855.05382736804,1,2026-06-20T02:37:35.834968+00:00
sglang,prefill,32767,1,1,throughput_tps,0.5899602359231798,1,2026-06-20T02:37:35.835028+00:00
sglang,prefill,32767,1,1,request_throughput_rps,0.5899602359231798,1,2026-06-20T02:37:35.835028+00:00
sglang,prefill,32767,1,1,ttft_ms_p50,1692.842686,1,2026-06-20T02:37:35.835028+00:00
sglang,prefill,32767,1,1,ttft_ms_p95,1738.1160657,1,2026-06-20T02:37:35.835028+00:00
sglang,prefill,32767,1,1,request_latency_ms_p50,1692.842686,1,2026-06-20T02:37:35.835028+00:00
sglang,prefill,32767,1,1,request_latency_ms_p95,1738.1160657,1,2026-06-20T02:37:35.835028+00:00
sglang,prefill,32767,1,1,prefill_tps_input_p50,19356.199055580764,1,2026-06-20T02:37:35.835028+00:00
sglang,prefill,4096,1,1,throughput_tps,7.069046196625168,1,2026-06-20T02:37:35.835097+00:00
sglang,prefill,4096,1,1,request_throughput_rps,7.069046196625168,1,2026-06-20T02:37:35.835097+00:00
